,power_output,temp,wind_dir,wind_speed,conditions,dew_point,events,gust_speed,humidity,precip,pressure,visibility
2014-02-17 00:30:00,33.0,-0.679130259,0.0236124056,0.0440282126,0.1176470588,-1.6259259259,0.2857142857,0.0,0.75,0.0,0.9475911458,1.0
2014-02-17 00:40:00,37.0,-0.6820478936,0.9539702778,0.0315890821,0.1176470588,-1.6259259259,0.2857142857,0.0,0.75,0.0,0.9475911458,1.0
2014-02-17 00:50:00,39.0,-0.6743481129,0.9667811111,0.0467645652,0.4117647059,-1.7,0.1428571429,0.0,0.79,0.0,0.9479166667,1.0
2014-02-17 01:00:00,37.0,-0.6768320262,0.9756869444,0.0589402174,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9479166667,1.0
2014-02-17 01:10:00,37.0,-0.6935825001,0.9678466667,0.0546528744,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9479166667,1.0
2014-02-17 01:20:00,31.0,-0.7039669391,0.9683763889,0.0599799034,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9479166667,1.0
2014-02-17 01:30:00,29.0,-0.7101161133,0.9801497222,0.0603493237,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9479166667,1.0
2014-02-17 01:40:00,26.0,-0.7180117343,0.9750969444,0.0444217633,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9479166667,1.0
2014-02-17 01:50:00,25.0,-0.7093877557,0.9687705556,0.0500269807,0.4117647059,-1.6666666667,0.1428571429,0.0,0.82,0.0,0.9482421875,1.0
2014-02-17 02:00:00,24.0,-0.713288095,0.9797491667,0.0533836715,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9482421875,1.0
2014-02-17 02:10:00,25.0,-0.7058465152,0.0032332389,0.0510381401,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9482421875,1.0
2014-02-17 02:20:00,24.0,-0.7088997315,0.0053381694,0.0533785266,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9482421875,1.0
2014-02-17 02:30:00,22.0,-0.7116478014,0.9794477778,0.0586176087,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9482421875,1.0
2014-02-17 02:40:00,23.0,-0.7181697378,0.9775030556,0.0597835507,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9482421875,1.0
2014-02-17 02:50:00,23.0,-0.7217582743,0.9732922222,0.0552831401,0.4117647059,-1.7,0.1428571429,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 03:00:00,22.0,-0.7185410986,0.98369,0.0634197826,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 03:10:00,21.0,-0.7313649576,0.9893866667,0.0671867391,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 03:20:00,22.0,-0.7286873062,0.9817611111,0.0816599758,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 03:30:00,25.0,-0.745917396,0.9873905556,0.0697289855,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 03:40:00,21.0,-0.7536339931,0.0036756556,0.0545953623,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 03:50:00,22.0,-0.7421386248,0.0290341667,0.0579244686,0.4117647059,-1.7,0.1428571429,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 04:00:00,21.0,-0.7546906197,0.0110045194,0.0471534783,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 04:10:00,22.0,-0.7702706064,0.999625,0.0345408696,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 04:20:00,21.0,-0.7734285745,0.0059825361,0.043747657,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 04:30:00,24.0,-0.777332067,0.9809438889,0.0510649517,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 04:40:00,23.0,-0.7713265323,0.9970372222,0.0528000725,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9482421875,1.0
2014-02-17 04:50:00,21.0,-0.7684537412,0.0040001222,0.0390764251,0.4117647059,-1.7,0.1428571429,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 05:00:00,25.0,-0.7643211262,0.0056696083,0.0491895652,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 05:10:00,25.0,-0.7526695061,0.0405182222,0.0485615459,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 05:20:00,24.0,-0.7514205426,0.0534900556,0.0580951932,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 05:30:00,23.0,-0.7597404258,0.0663393611,0.053230942,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 05:40:00,22.0,-0.7540074559,0.0810579722,0.0480638889,0.1176470588,-1.7,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 05:50:00,20.0,-0.7373007746,0.0761991389,0.053806715,0.4117647059,-1.6666666667,0.1428571429,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 06:00:00,21.0,-0.740606236,0.0623710278,0.0501449034,0.1176470588,-1.6666666667,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 06:10:00,23.0,-0.7376146795,0.0686789722,0.0500815217,0.1176470588,-1.6666666667,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 06:20:00,23.0,-0.7544296161,0.0129150278,0.048409372,0.1176470588,-1.6666666667,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 06:30:00,23.0,-0.7506522462,0.0313366111,0.0503988164,0.1176470588,-1.6666666667,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 06:40:00,24.0,-0.7505194672,0.0300576111,0.0588657971,0.1176470588,-1.6666666667,0.2857142857,0.0,0.79,0.0,0.9485677083,1.0
2014-02-17 06:50:00,22.0,-0.7638327517,0.9909927778,0.0543188164,0.4117647059,-1.6666666667,0.1428571429,0.0,0.82,0.0,0.9485677083,1.0
2014-02-17 07:00:00,23.0,-0.7568063252,0.974,0.0572013768,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9485677083,1.0
2014-02-17 07:10:00,22.0,-0.7457940762,0.0160466583,0.0697825604,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9485677083,1.0
2014-02-17 07:20:00,24.0,-0.7540214696,0.9919211111,0.0620981643,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9485677083,1.0
2014-02-17 07:30:00,22.0,-0.744623589,0.9631483333,0.0626116908,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9485677083,1.0
2014-02-17 07:40:00,25.0,-0.7640033675,0.9761877778,0.0519336715,0.1176470588,-1.6666666667,0.2857142857,0.0,0.82,0.0,0.9485677083,1.0
2014-02-17 07:50:00,27.0,-0.7642706772,0.9722147222,0.0575720531,0.4117647059,-1.7,0.1428571429,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 08:00:00,27.0,-0.7545599427,0.9885272222,0.0795111353,0.1176470588,-1.7,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 08:10:00,22.0,-0.7542688099,0.0161125583,0.062851256,0.1176470588,-1.7,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 08:20:00,22.0,-0.7376938565,0.0268472333,0.0608383575,0.1176470588,-1.7,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 08:30:00,26.0,-0.7147693341,0.0440511111,0.0576094203,0.1176470588,-1.7,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 08:40:00,28.0,-0.6987713913,0.0494022778,0.0489556763,0.1176470588,-1.7,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 08:50:00,32.0,-0.700597015,0.0714679167,0.0548642512,0.4117647059,-1.6259259259,0.1428571429,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 09:00:00,33.0,-0.7024303462,0.0447046389,0.0439980918,0.1176470588,-1.6259259259,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 09:10:00,30.0,-0.6996556504,0.0269475444,0.0235319251,0.1176470588,-1.6259259259,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 09:20:00,29.0,-0.6985282551,0.9950175,0.0399276329,0.1176470588,-1.6259259259,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 09:30:00,31.0,-0.7019857643,0.0179538167,0.0402608937,0.1176470588,-1.6259259259,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 09:40:00,32.0,-0.7036589899,0.9913680556,0.0399921014,0.1176470588,-1.6259259259,0.2857142857,0.0,0.83,0.0,0.9485677083,1.0
2014-02-17 09:50:00,31.0,-0.7030574555,0.0291074167,0.0421435024,0.4117647059,-1.5851851852,0.1428571429,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 10:00:00,31.0,-0.7038394152,0.9853152778,0.0425679227,0.1176470588,-1.5851851852,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 10:10:00,30.0,-0.6997082015,0.0452596111,0.0484369807,0.1176470588,-1.5851851852,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 10:20:00,33.0,-0.6963319713,0.0349430833,0.0485972705,0.1176470588,-1.5851851852,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 10:30:00,30.0,-0.6947880213,0.0619715833,0.0444706039,0.1176470588,-1.5851851852,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 10:40:00,30.0,-0.6929914759,0.0930151667,0.0428327295,0.1176470588,-1.5851851852,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 10:50:00,34.0,-0.6802755217,0.09915225,0.0489830676,0.4117647059,-1.4074074074,0.1428571429,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 11:00:00,34.0,-0.6712574101,0.0849832222,0.0552991546,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 11:10:00,38.0,-0.6557051003,0.07926675,0.0544866184,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 11:20:00,37.0,-0.6404162464,0.0941318889,0.064274058,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 11:30:00,35.0,-0.6295420316,0.0979465,0.0647483092,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 11:40:00,35.0,-0.6220121659,0.1110010556,0.0722778986,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9488932292,1.0
2014-02-17 11:50:00,39.0,-0.6064447914,0.1222742778,0.0582509179,0.4117647059,-1.4074074074,0.1428571429,0.0,0.69,0.0,0.94921875,1.0
2014-02-17 12:00:00,37.0,-0.5952822465,0.1236523056,0.0511690097,0.1176470588,-1.4074074074,0.2857142857,0.0,0.69,0.0,0.94921875,1.0
2014-02-17 12:10:00,36.0,-0.5865924039,0.1257289444,0.0587803865,0.1176470588,-1.4074074074,0.2857142857,0.0,0.69,0.0,0.94921875,1.0
2014-02-17 12:20:00,38.0,-0.5802694608,0.0916876944,0.062996715,0.1176470588,-1.4074074074,0.2857142857,0.0,0.69,0.0,0.94921875,1.0
2014-02-17 12:30:00,33.0,-0.5686752965,0.1072372222,0.0523031159,0.1176470588,-1.4074074074,0.2857142857,0.0,0.69,0.0,0.94921875,1.0
2014-02-17 12:40:00,34.0,-0.5577331156,0.1106526389,0.0548268841,0.1176470588,-1.4074074074,0.2857142857,0.0,0.69,0.0,0.94921875,1.0
2014-02-17 12:50:00,33.0,-0.5423854045,0.109625,0.0588030918,0.4117647059,-1.4074074074,0.1428571429,0.0,0.66,0.0,0.9495442708,1.0
2014-02-17 13:00:00,30.0,-0.5314018835,0.0996692778,0.057006087,0.1176470588,-1.4074074074,0.2857142857,0.0,0.66,0.0,0.9495442708,1.0
2014-02-17 13:10:00,28.0,-0.5146794368,0.1015969722,0.0595408696,0.1176470588,-1.4074074074,0.2857142857,0.0,0.66,0.0,0.9495442708,1.0
2014-02-17 13:20:00,28.0,-0.4975936871,0.0610445556,0.0577511111,0.1176470588,-1.4074074074,0.2857142857,0.0,0.66,0.0,0.9495442708,1.0
2014-02-17 13:30:00,28.0,-0.4912462203,0.0586496111,0.0616116908,0.1176470588,-1.4074074074,0.2857142857,0.0,0.66,0.0,0.9495442708,1.0
2014-02-17 13:40:00,29.0,-0.4812306897,0.0728625278,0.0581819807,0.1176470588,-1.4074074074,0.2857142857,0.0,0.66,0.0,0.9495442708,1.0
2014-02-17 13:50:00,28.0,-0.4724434524,0.1062543889,0.0593949758,0.3529411765,-1.3666666667,0.1428571429,0.0,0.64,0.0,0.94921875,1.0
2014-02-17 14:00:00,28.0,-0.4611204516,0.1160377778,0.063768744,0.1176470588,-1.3666666667,0.2857142857,0.0,0.64,0.0,0.94921875,1.0
2014-02-17 14:10:00,24.0,-0.4549642705,0.12050425,0.0674843237,0.1176470588,-1.3666666667,0.2857142857,0.0,0.64,0.0,0.94921875,1.0
2014-02-17 14:20:00,26.0,-0.4490526271,0.1749665278,0.0656391546,0.1176470588,-1.3666666667,0.2857142857,0.0,0.64,0.0,0.94921875,1.0
2014-02-17 14:30:00,24.0,-0.4369129828,0.1553655556,0.0665678019,0.1176470588,-1.3666666667,0.2857142857,0.0,0.64,0.0,0.94921875,1.0
2014-02-17 14:40:00,26.0,-0.4273493913,0.1841403333,0.0714094203,0.1176470588,-1.3666666667,0.2857142857,0.0,0.64,0.0,0.94921875,1.0
2014-02-17 14:50:00,30.0,-0.4215207785,0.1821785556,0.07117,0.0588235294,-1.4,0.1428571429,0.0,0.56,0.0,0.9508463542,1.0
2014-02-17 15:00:00,26.0,-0.4205520874,0.2315828889,0.0718907005,0.1176470588,-1.4,0.2857142857,0.0,0.56,0.0,0.9508463542,1.0
2014-02-17 15:10:00,24.0,-0.4178390515,0.2122275556,0.0634906522,0.1176470588,-1.4,0.2857142857,0.0,0.56,0.0,0.9508463542,1.0
2014-02-17 15:20:00,26.0,-0.4201085565,0.2168978889,0.0666497585,0.1176470588,-1.4,0.2857142857,0.0,0.56,0.0,0.9508463542,1.0
2014-02-17 15:30:00,30.0,-0.4140504707,0.2251094167,0.0636488164,0.1176470588,-1.4,0.2857142857,0.0,0.56,0.0,0.9508463542,1.0
2014-02-17 15:40:00,27.0,-0.408772593,0.1710860833,0.0652824396,0.1176470588,-1.4,0.2857142857,0.0,0.56,0.0,0.9508463542,1.0
2014-02-17 15:50:00,29.0,-0.4079104054,0.1993130556,0.0609651449,0.5294117647,-1.3333333333,0.1428571429,0.0,0.6,0.0,0.9498697917,0.6
2014-02-17 16:00:00,27.0,-0.4058251795,0.1623824167,0.0644183333,0.1176470588,-1.3333333333,0.2857142857,0.0,0.6,0.0,0.9498697917,0.6
2014-02-17 16:10:00,30.0,-0.4038072189,0.1650274722,0.0633985749,0.1176470588,-1.3333333333,0.2857142857,0.0,0.6,0.0,0.9498697917,0.6
2014-02-17 16:20:00,30.0,-0.3970880409,0.2001601944,0.0621616184,0.1176470588,-1.3333333333,0.2857142857,0.0,0.6,0.0,0.9498697917,0.6
2014-02-17 16:30:00,31.0,-0.3948742401,0.2195945833,0.0658564251,0.1176470588,-1.3333333333,0.2857142857,0.0,0.6,0.0,0.9498697917,0.6
2014-02-17 16:40:00,27.0,-0.3926846127,0.2078373056,0.0719994686,0.1176470588,-1.3333333333,0.2857142857,0.0,0.6,0.0,0.9498697917,0.6
2014-02-17 16:50:00,30.0,-0.3876645855,0.1620966944,0.0737864251,0.0588235294,-1.3333333333,0.1428571429,0.0,0.58,0.0,0.9498697917,1.0
2014-02-17 17:00:00,31.0,-0.387223507,0.1937514167,0.0698500483,0.1176470588,-1.3333333333,0.2857142857,0.0,0.58,0.0,0.9498697917,1.0
2014-02-17 17:10:00,33.0,-0.3854262609,0.1612082778,0.0672464976,0.1176470588,-1.3333333333,0.2857142857,0.0,0.58,0.0,0.9498697917,1.0
2014-02-17 17:20:00,35.0,-0.386510214,0.2072398333,0.0660270773,0.1176470588,-1.3333333333,0.2857142857,0.0,0.58,0.0,0.9498697917,1.0
2014-02-17 17:30:00,34.0,-0.3878817966,0.2036051944,0.0615799758,0.1176470588,-1.3333333333,0.2857142857,0.0,0.58,0.0,0.9498697917,1.0
2014-02-17 17:40:00,34.0,-0.3902378356,0.2158652778,0.0539005797,0.1176470588,-1.3333333333,0.2857142857,0.0,0.58,0.0,0.9498697917,1.0
2014-02-17 17:50:00,31.0,-0.3863497581,0.1683628889,0.052079686,0.2941176471,-1.2666666667,0.1428571429,0.0,0.67,0.0,0.9518229167,1.0
2014-02-17 18:00:00,34.0,-0.3808613258,0.1564679444,0.0647791546,0.1176470588,-1.2666666667,0.2857142857,0.0,0.67,0.0,0.9518229167,1.0
2014-02-17 18:10:00,29.0,-0.3794571616,0.1540430278,0.0793211836,0.1176470588,-1.2666666667,0.2857142857,0.0,0.67,0.0,0.9518229167,1.0
2014-02-17 18:20:00,32.0,-0.3743954439,0.1716265556,0.0715469082,0.1176470588,-1.2666666667,0.2857142857,0.0,0.67,0.0,0.9518229167,1.0
2014-02-17 18:30:00,37.0,-0.3714585405,0.1462560833,0.0748125845,0.1176470588,-1.2666666667,0.2857142857,0.0,0.67,0.0,0.9518229167,1.0
2014-02-17 18:40:00,33.0,-0.3710990913,0.1540603611,0.0833753382,0.1176470588,-1.2666666667,0.2857142857,0.0,0.67,0.0,0.9518229167,1.0
2014-02-17 18:50:00,29.0,-0.3703157302,0.1631465833,0.0793074879,0.0588235294,-1.2185185185,0.1428571429,0.0,0.73,0.0,0.9508463542,1.0
2014-02-17 19:00:00,26.0,-0.367549793,0.1938670278,0.087515314,0.1176470588,-1.2185185185,0.2857142857,0.0,0.73,0.0,0.9508463542,1.0
2014-02-17 19:10:00,28.0,-0.3661126968,0.2030176389,0.0724429952,0.1176470588,-1.2185185185,0.2857142857,0.0,0.73,0.0,0.9508463542,1.0
2014-02-17 19:20:00,29.0,-0.3663915677,0.2016664167,0.0728377295,0.1176470588,-1.2185185185,0.2857142857,0.0,0.73,0.0,0.9508463542,1.0
2014-02-17 19:30:00,31.0,-0.366752068,0.1878131389,0.074818913,0.1176470588,-1.2185185185,0.2857142857,0.0,0.73,0.0,0.9508463542,1.0
2014-02-17 19:40:00,26.0,-0.3671980513,0.1659990833,0.060929372,0.1176470588,-1.2185185185,0.2857142857,0.0,0.73,0.0,0.9508463542,1.0
2014-02-17 19:50:00,26.0,-0.3737427598,0.1020415556,0.0647990097,0.0588235294,-1.2518518519,0.1428571429,0.0,0.73,0.0,0.9514973958,1.0
2014-02-17 20:00:00,25.0,-0.3758889449,0.1113106667,0.0731697343,0.1176470588,-1.2518518519,0.2857142857,0.0,0.73,0.0,0.9514973958,1.0
2014-02-17 20:10:00,27.0,-0.3803207506,0.1217980556,0.089365314,0.1176470588,-1.2518518519,0.2857142857,0.0,0.73,0.0,0.9514973958,1.0
2014-02-17 20:20:00,27.0,-0.3830400926,0.1321523889,0.0855463043,0.1176470588,-1.2518518519,0.2857142857,0.0,0.73,0.0,0.9514973958,1.0
2014-02-17 20:30:00,27.0,-0.3841643349,0.1090121667,0.086919372,0.1176470588,-1.2518518519,0.2857142857,0.0,0.73,0.0,0.9514973958,1.0
2014-02-17 20:40:00,27.0,-0.385048594,0.0996346944,0.0844190097,0.1176470588,-1.2518518519,0.2857142857,0.0,0.73,0.0,0.9514973958,1.0
2014-02-17 20:50:00,27.0,-0.3850531484,0.0800748056,0.075306087,0.0588235294,-1.3333333333,0.1428571429,0.0,0.69,0.0,0.9518229167,1.0
2014-02-17 21:00:00,27.0,-0.3868009965,0.0700483056,0.0813809662,0.1176470588,-1.3333333333,0.2857142857,0.0,0.69,0.0,0.9518229167,1.0
2014-02-17 21:10:00,28.0,-0.3883323343,0.0954090556,0.087526401,0.1176470588,-1.3333333333,0.2857142857,0.0,0.69,0.0,0.9518229167,1.0
2014-02-17 21:20:00,29.0,-0.3909507782,0.1067491389,0.0957973671,0.1176470588,-1.3333333333,0.2857142857,0.0,0.69,0.0,0.9518229167,1.0
2014-02-17 21:30:00,26.0,-0.3955094072,0.0902354444,0.086055628,0.1176470588,-1.3333333333,0.2857142857,0.0,0.69,0.0,0.9518229167,1.0
2014-02-17 21:40:00,27.0,-0.4025985446,0.0921051389,0.0734239614,0.1176470588,-1.3333333333,0.2857142857,0.0,0.69,0.0,0.9518229167,1.0
2014-02-17 21:50:00,29.0,-0.4079296741,0.0769584722,0.0767807729,0.0588235294,-1.4407407407,0.1428571429,0.0,0.66,0.0,0.9524739583,1.0
2014-02-17 22:00:00,21.0,-0.4212313974,0.0779190556,0.0724568116,0.1176470588,-1.4407407407,0.2857142857,0.0,0.66,0.0,0.9524739583,1.0
2014-02-17 22:10:00,24.0,-0.4337332936,0.0908866667,0.0668374155,0.1176470588,-1.4407407407,0.2857142857,0.0,0.66,0.0,0.9524739583,1.0
2014-02-17 22:20:00,27.0,-0.4214860948,0.0867495556,0.070949058,0.1176470588,-1.4407407407,0.2857142857,0.0,0.66,0.0,0.9524739583,1.0
2014-02-17 22:30:00,25.0,-0.443159902,0.0644835,0.0634949034,0.1176470588,-1.4407407407,0.2857142857,0.0,0.66,0.0,0.9524739583,1.0
2014-02-17 22:40:00,25.0,-0.4515974996,0.04519425,0.0789028744,0.1176470588,-1.4407407407,0.2857142857,0.0,0.66,0.0,0.9524739583,1.0
2014-02-17 22:50:00,24.0,-0.4513011116,0.0879666111,0.0813597826,0.0588235294,-1.4814814815,0.1428571429,0.0,0.66,0.0,0.9527994792,1.0
2014-02-17 23:00:00,26.0,-0.4550189236,0.0857250556,0.0751325121,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9527994792,1.0
2014-02-17 23:10:00,25.0,-0.4525276532,0.0861598889,0.0750395411,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9527994792,1.0
2014-02-17 23:20:00,25.0,-0.4464100096,0.0725435,0.0756435749,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9527994792,1.0
2014-02-17 23:30:00,22.0,-0.4386755452,0.0759068333,0.0786018357,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9527994792,1.0
2014-02-17 23:40:00,25.0,-0.4364662988,0.0560215556,0.0655052415,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9527994792,1.0
2014-02-17 23:50:00,24.0,-0.438185419,0.0180937778,0.0665151208,0.3529411765,-1.4814814815,0.1428571429,0.0,0.69,0.0,0.953125,1.0
2014-02-18 00:00:00,26.0,-0.4405256927,0.0389085278,0.0796885507,0.1176470588,-1.4814814815,0.2857142857,0.0,0.69,0.0,0.953125,1.0
2014-02-18 00:10:00,25.0,-0.441468809,0.0739459167,0.0795442512,0.1176470588,-1.4814814815,0.2857142857,0.0,0.69,0.0,0.953125,1.0
2014-02-18 00:20:00,24.0,-0.4430036502,0.085359,0.0769808213,0.1176470588,-1.4814814815,0.2857142857,0.0,0.69,0.0,0.953125,1.0
2014-02-18 00:30:00,26.0,-0.4469572413,0.0952575556,0.0726966908,0.1176470588,-1.4814814815,0.2857142857,0.0,0.69,0.0,0.953125,1.0
2014-02-18 00:40:00,32.0,-0.4496776343,0.0680509444,0.0601321981,0.1176470588,-1.4814814815,0.2857142857,0.0,0.69,0.0,0.953125,1.0
2014-02-18 00:50:00,29.0,-0.452996759,0.0475351389,0.0559498068,0.4117647059,-1.5148148148,0.1428571429,0.0,0.72,0.0,0.9537760417,1.0
2014-02-18 01:00:00,29.0,-0.4528023201,0.0735999722,0.0646942512,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9537760417,1.0
2014-02-18 01:10:00,25.0,-0.452166102,0.1056483056,0.0811450725,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9537760417,1.0
2014-02-18 01:20:00,24.0,-0.4573980851,0.1190099722,0.0827272464,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9537760417,1.0
2014-02-18 01:30:00,22.0,-0.4597369574,0.0976216944,0.0852261111,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9537760417,1.0
2014-02-18 01:40:00,24.0,-0.4589973889,0.0850315,0.0849042029,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9537760417,1.0
2014-02-18 01:50:00,24.0,-0.4550665699,0.1101976389,0.0922343237,0.4117647059,-1.5148148148,0.1428571429,0.0,0.76,0.0,0.9541015625,1.0
2014-02-18 02:00:00,25.0,-0.4570470441,0.1278223333,0.0974716184,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9541015625,1.0
2014-02-18 02:10:00,20.0,-0.4641414366,0.1131824722,0.0953722464,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9541015625,1.0
2014-02-18 02:20:00,21.0,-0.46794298,0.1042819167,0.0700707005,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9541015625,1.0
2014-02-18 02:30:00,23.0,-0.4701150903,0.1057935278,0.064452029,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9541015625,1.0
2014-02-18 02:40:00,23.0,-0.468392817,0.0822729167,0.064970314,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9541015625,1.0
2014-02-18 02:50:00,19.0,-0.4654825396,0.0852094167,0.0756194203,0.4705882353,-1.5148148148,0.1428571429,0.0,0.76,0.0,0.9544270833,1.0
2014-02-18 03:00:00,21.0,-0.4645699029,0.0752027222,0.0832862077,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9544270833,1.0
2014-02-18 03:10:00,20.0,-0.4658465432,0.0917614722,0.094764372,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9544270833,1.0
2014-02-18 03:20:00,23.0,-0.4684355586,0.1146439444,0.0889800725,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9544270833,1.0
2014-02-18 03:30:00,21.0,-0.4707922983,0.1076303611,0.0758698309,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9544270833,1.0
2014-02-18 03:40:00,19.0,-0.4722115271,0.1051218333,0.0746071498,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9544270833,1.0
2014-02-18 03:50:00,21.0,-0.471889214,0.0537626389,0.065438744,0.4117647059,-1.5148148148,0.1428571429,0.0,0.76,0.0,0.9547526042,1.0
2014-02-18 04:00:00,21.0,-0.4707810874,0.0647259722,0.0564346135,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9547526042,1.0
2014-02-18 04:10:00,22.0,-0.4783340755,0.1238690278,0.0737041304,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9547526042,1.0
2014-02-18 04:20:00,22.0,-0.4956020021,0.1307285,0.0795282609,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9547526042,1.0
